seriesuid,path
1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0618/1.3.6.1.4.1.14519.5.2.1.6279.6001.125196609469610531868822891452/1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160
1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0805/1.3.6.1.4.1.14519.5.2.1.6279.6001.116398718009259533261076124801/1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266
1.3.6.1.4.1.14519.5.2.1.6279.6001.212346425055214308006918165305,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0276/1.3.6.1.4.1.14519.5.2.1.6279.6001.660741147026674947967595590708/1.3.6.1.4.1.14519.5.2.1.6279.6001.212346425055214308006918165305
1.3.6.1.4.1.14519.5.2.1.6279.6001.299767339686526858593516834230,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0641/1.3.6.1.4.1.14519.5.2.1.6279.6001.191073955214402396197702655759/1.3.6.1.4.1.14519.5.2.1.6279.6001.299767339686526858593516834230
1.3.6.1.4.1.14519.5.2.1.6279.6001.232071262560365924176679652948,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0815/1.3.6.1.4.1.14519.5.2.1.6279.6001.213747445868893344159976127183/1.3.6.1.4.1.14519.5.2.1.6279.6001.232071262560365924176679652948
1.3.6.1.4.1.14519.5.2.1.6279.6001.153536305742006952753134773630,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0016/1.3.6.1.4.1.14519.5.2.1.6279.6001.378894347946872778030844834278/1.3.6.1.4.1.14519.5.2.1.6279.6001.153536305742006952753134773630
1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0260/1.3.6.1.4.1.14519.5.2.1.6279.6001.691546855561342606351412524861/1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286
1.3.6.1.4.1.14519.5.2.1.6279.6001.133378195429627807109985347209,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0133/1.3.6.1.4.1.14519.5.2.1.6279.6001.138751917514248782010778675083/1.3.6.1.4.1.14519.5.2.1.6279.6001.133378195429627807109985347209
1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0663/1.3.6.1.4.1.14519.5.2.1.6279.6001.268490252284941048496256182524/1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421
1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0598/1.3.6.1.4.1.14519.5.2.1.6279.6001.304128927772479718113589870111/1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356
1.3.6.1.4.1.14519.5.2.1.6279.6001.124663713663969377020085460568,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0031/1.3.6.1.4.1.14519.5.2.1.6279.6001.297522203193490519910431870739/1.3.6.1.4.1.14519.5.2.1.6279.6001.124663713663969377020085460568
1.3.6.1.4.1.14519.5.2.1.6279.6001.443400977949406454649939526179,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0492/1.3.6.1.4.1.14519.5.2.1.6279.6001.146673599499822520893810766696/1.3.6.1.4.1.14519.5.2.1.6279.6001.443400977949406454649939526179
1.3.6.1.4.1.14519.5.2.1.6279.6001.302557165094691896097534021075,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0199/1.3.6.1.4.1.14519.5.2.1.6279.6001.199795594928180609213453658461/1.3.6.1.4.1.14519.5.2.1.6279.6001.302557165094691896097534021075
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0859/1.3.6.1.4.1.14519.5.2.1.6279.6001.236473827829552232243074977782/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101
1.3.6.1.4.1.14519.5.2.1.6279.6001.226383054119800793308721198594,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0624/1.3.6.1.4.1.14519.5.2.1.6279.6001.252510005003229547978208913780/1.3.6.1.4.1.14519.5.2.1.6279.6001.226383054119800793308721198594
1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0141/1.3.6.1.4.1.14519.5.2.1.6279.6001.160881090830720390023167668360/1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786
1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0437/1.3.6.1.4.1.14519.5.2.1.6279.6001.176119253416372337672619835088/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632
1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0265/1.3.6.1.4.1.14519.5.2.1.6279.6001.887916493746193939407481623391/1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958
1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0057/1.3.6.1.4.1.14519.5.2.1.6279.6001.389796291341364059012825103262/1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0905/1.3.6.1.4.1.14519.5.2.1.6279.6001.135354380632609557236443907760/1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756
1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0552/1.3.6.1.4.1.14519.5.2.1.6279.6001.100623635004206394377317082803/1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069
1.3.6.1.4.1.14519.5.2.1.6279.6001.283733738239331719775105586296,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0539/1.3.6.1.4.1.14519.5.2.1.6279.6001.774224171618605001583693363297/1.3.6.1.4.1.14519.5.2.1.6279.6001.283733738239331719775105586296
1.3.6.1.4.1.14519.5.2.1.6279.6001.184412674007117333405073397832,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0363/1.3.6.1.4.1.14519.5.2.1.6279.6001.181593981812293966599842811096/1.3.6.1.4.1.14519.5.2.1.6279.6001.184412674007117333405073397832
1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0827/1.3.6.1.4.1.14519.5.2.1.6279.6001.728284743932342406301468721019/1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819
1.3.6.1.4.1.14519.5.2.1.6279.6001.163901773171373940247829492387,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0869/1.3.6.1.4.1.14519.5.2.1.6279.6001.250118712805848631355370259962/1.3.6.1.4.1.14519.5.2.1.6279.6001.163901773171373940247829492387
1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0866/1.3.6.1.4.1.14519.5.2.1.6279.6001.774862199189105930723757496082/1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826
1.3.6.1.4.1.14519.5.2.1.6279.6001.126704785377921920210612476953,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0984/1.3.6.1.4.1.14519.5.2.1.6279.6001.293433201388001070931182667378/1.3.6.1.4.1.14519.5.2.1.6279.6001.126704785377921920210612476953
1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0775/1.3.6.1.4.1.14519.5.2.1.6279.6001.269815821605052946328618031845/1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0671/1.3.6.1.4.1.14519.5.2.1.6279.6001.200388868639180278429905174768/1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877
1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0777/1.3.6.1.4.1.14519.5.2.1.6279.6001.226719444846209417020566423366/1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301
1.3.6.1.4.1.14519.5.2.1.6279.6001.183924380327950237519832859527,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0153/1.3.6.1.4.1.14519.5.2.1.6279.6001.200556866344536431817884531386/1.3.6.1.4.1.14519.5.2.1.6279.6001.183924380327950237519832859527
1.3.6.1.4.1.14519.5.2.1.6279.6001.235364978775280910367690540811,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0919/1.3.6.1.4.1.14519.5.2.1.6279.6001.130369694349415652282198282842/1.3.6.1.4.1.14519.5.2.1.6279.6001.235364978775280910367690540811
1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0759/1.3.6.1.4.1.14519.5.2.1.6279.6001.290602873613899406112457532639/1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696
1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,/mnt/d/maroua/lidc_idri/LIDC-IDRI-0697/1.3.6.1.4.1.14519.5.2.1.6279.6001.194069107440754900812783343110/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311
1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405,/mnt/d/maroua/lidc_idri/LIDC-IDRI-1002/1.3.6.1.4.1.14519.5.2.1.6279.6001.233360976397162618015897824056/1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405
